id	text	label
5300	নতুন মতলব আটছে । মানে সৌদি আরব ধ্বংস করার পায়তারা শুরু করছে । 	Negative
15392	বিদেশে পড়ালেখা করছে বাংলাদেশের প্রচুর ছেলেময়েরা , তারা নিজেরাই নিজেদের কর্মসংস্থান করে নিচ্ছে ! এতে করে দেশের অনেক উপকার হচ্ছে ! 	Positive
6904	মাননীয় আপনি নিজে না বলে সস্তায় কোনো মন্ত্রী কে দিয়ে যদি মাইকিং করতেন শোভা পেত. আপনার মুখে বেমানান	Negative
30790	 * করোনার টিকা নিলেন বিএনপি চেয়ারপারসন বেগম খালেদা জিয়া 	Positive
2770	একজন প্রধানমন্ত্রীর এমন বক্তব্য জাতির জন্য লজ্জাজনক ! 	Negative
15617	শিক্ষক দের মান উন্নয়নে ও কাজ করতে হবে	Positive
11628	চোর বেশি তাই	Negative
sentinob_1080	হাহাহাহা , না আপনার ভয়ের কোন কারণ নেই । সবগুলো আচার চাখার জন্যই তারা নতুন চামচ দিয়েছে 	Neutral
27109	সেসময় একটু বেছে নিতে হবে আপনার সময় ও পছন্দ অনুযায়ী । তবে খেলাটি... বিস্তারিত নিউজে	Neutral
30142	সম্মেলন আয়োজনকে ঘিরে হেফাজতে ইসলামের নেতৃত্বে ফাটল	Negative
sentinob_650	আসসালামু আলাইকুম ভাই , দয়া করে বলবেন , আমরা যদি 30 জন সাজেক এ যেতে চাই ( ঢাকা থেকে ) এবং দুই দিন অবস্থান করি তাহলে জন প্রতি মোট কত টাকায় ট্যুরটি সম্পন্ন করা সম্ভব ? উপকৃত হবো । ধন্যবাদ 	Positive
sentinob_1505	গ্রামীনফোন এর ভিডিওটা কি স্পন্সরড ? যদি স্পন্সরড হয় তাহলে সেটা কিভাবে করেছেন ? প্রসেসটা কাইন্ডলি বলা যাবে ? যদি কিছু মনে না করেন	Neutral
21298	নতুন নেতৃত্ব প্রতিষ্ঠা করতেই সরকার গঠনে সময় নিচ্ছে তালেবান । তবে..	Neutral
12464	প্রতিটা ঘরে জন্য কত টাকা দেওয়া হয়েছে	Negative
