id	text
30670	 * করোনায় আরো ১৮৭ জনের মৃত্যু; মোট প্রাণহানি ২৪ , ১৭৫ * নমুনা পরীক্ষা ৩৩ , ০০১; নতুন রোগী ৬ , … 
4125	চাপাবাজীর চাপে এবার ধামাচাপা পড়বে আসল ইসু
27077	কুয়েতে বাংলাদেশী ফল খেতে হামলে পড়ছেন প্রবাসীরা
17552	তিনি ছিলেন টেস্ট খেলা সবচেয়ে বেশি বয়সী জীবিত ক্রিকেটার । কিন্তু করোনাভাইরাস জন ওয়াটকিনসকে আর এই ‘ সিংহাসন ’ আগলে রা
4137	চাল আর পাট গুলো উৎপাদন করতে যে কৃষকের বাঁশ ঢুকে চৌছির হয়ে যায় সেকথাগুলোও একটু উঠাই ধরিয়েন , সমবাদিক সাব ! 
23505	রাজশাহীতে মৃত্যু বাড়লেও কমতে শুরু করেছে সংক্রমণ https://t.co/t3QrlkqVnc
19082	সিনহা হত্যা: সাক্ষ্য দিতে আদালতে মসজিদের ইমাম 
26621	 ‘ ফেরি কাকলি ’ র ধাক্কা লাগায় ফেরির ভারপ্রাপ্ত মাস্টার ও হুইল সুকানিকে সাময়িক..
29841	ভারত থেকে বাংলাদেশে ফেরার ঢল , জানাচ্ছে বিএসএফের তথ্য 
24336	রোবট রবিনের পর ‘ সেবক নিয়ে শুভ ’ র নতুন স্বপ্ন https://t.co/NOSIgUXUFJ
1423	অাল কায়েদা নয় অামেরিকা নিজেই এই হামলা চালিয়েছে যাতে সারাবিশ্বে তাদের সাম্রাজ্যবাদ ও অাধিপত্য চালানোর রসদ যোগান দিতে পারে । 
15996	আবদার-ফেলতে-পারল েন-না-অধ্যক্ষ-এ কাই-প্রথম-ক্লাস
27529	চলমান লকডাউনে ঈদের ছুটি থাকবে কি না এ প্রসঙ্গে প্রতিমন্ত্রী ফরহাদ হোসেন বলেন... বিস্তারিত নিউজে
26097	শতাধিক যাত্রীর জীবন বাঁচানো ক্যাপ্টেন নওশাদের সর্বশেষ অবস্থা বিস্তারিত নিউজে
31222	 ** ১৪ এপ্রিল থেকে ৭ দিনের লকডাউন: জনপ্রশাসন প্রতিমন্ত্রী । ** জরুরি সেবা ছাড়া… 
31639	 *করোনায় আরো ২০ জনের মৃত্যু; মোট প্রাণহানি ৭ , ৯৪২ *নমুনা পরীক্ষা ১৫ , ০৯৭; নতুন রোগী ৭০২ *গত… 
26376	বৈঠকে সংগঠনটি নতুন করে কোনো সন্ত্রাসী গোষ্ঠীকে আশ্রয় দেয়া... 
27328	রিয়াদ ( মাহমুদউল্লাহ ) লিখেছে সে তিন ফরম্যাটেই খেলতে চায় । টেস্টের ক্ষেত্রে লিখেছে... বিস্তারিত নিউজে
12958	বুঝতেছিনা এই বছর ৯/১১ নিয়া এত মাতামাতি কেন ! 
16487	গাজীপুরের কালিয়াকৈরে একটি ওষুধের দোকানের সামনে থেকে চোর সন্দেহে এক মাদ্রাসাছাত্রকে ( ৯ ) খুঁটির সঙ্গে বেঁধে নির্যাত
8985	৩য় শ্রেণী থেকে দশম শ্রেণী পর্যন্ত ছাত্রছাত্রীদের জীবন যাই কবিতা আর কবির বংশ পরিচয় শেখা , ============ একজন ছাত্র কিংবা ছাত্রীকে ভিবিন্ন বিষয়ে না পরিয়ে তার কোন বিষয়ের উপর আগ্রহ বেশী সেটা দেখে তাকে সে বিষয়টা নির্ধারণ করে দেওয়া উচিত , যাতে সে ঐই বিষয়ের উপর অভিজ্ঞ হতে পারে । এতোগুলো বিষয় ছাত্রছাত্রীদের অনেক চাপে রাখে , তাই তারা এটা পড়বে নাকি ঐটা পড়বে এগুলো চিন্তা করতে করতে দিন পার করে দে । 
30077	গোল্ডেন মনির': র‍্যাবের অভিযানে আটক ব্যবসায়ীর বিরুদ্ধে তিন মামলা , সাত দিনের রিমাণ্ড 
7156	মুরুক্ষ , , , সব মুরুক্ষ
32387	সবজির চড়া দাম কি নিয়ন্ত্রণে আসবে ? |
27064	চলমান লকডাউনের সময় আবারও বাড়তে পারে
