id	text
7135	মুখস্ত শিক্ষা দিয়ে কি করবে এই জাতি ? বাংলাদেশ শিক্ষার শুধু সার্টিফিকেট জন্য । শিক্ষা নামে রমরমা ব্যবসা চলতেছে । 
28949	জর্ডানের সাবেক যুবরাজ প্রিন্স হামজার ভিডিও বার্তা: 'আমাকে গৃহবন্দী করা হয়েছে' https://t.co/9JWJZXyZk5
10210	আমার ছেলের দুর্ভাগ্য না সৌভাগ্য জানিনা জ্বর এর জন্য স্কুল এ যেতে পারেনি ⁉️
9526	Pranoy Sen তখন পাকিস্তান ও আফগানিস্তান ভারতের হয়ে যাবে । 
2142	আরো কত মিথ্যাচার করবে
27896	আফগানিস্তান: কাবুলে সরকার নিয়ে পাকিস্তানের তৎপরতা , কি চায় ইসলামাবাদ ? https://t.co/qaO1YLr0fp
21694	বাংলাদেশের প্যারা অলিম্পিকে অভিষেক হয়েছিল ২০০৪ সালে এথেন্সে অনুষ্ঠিত
28950	লকডাউন: দলে দলে মানুষ ঢাকা ছাড়ছে , টার্মিনালগুলোতে ঈদযাত্রার মত ভিড় #Bangladesh https://t.co/NpoWfMgV8a
2950	এগুলো বিএনপি জামায়াতে কাজ , , , বানীতে মগা আলুগীর , , , 
9113	Arka Roy মুসলিম দের কথা বাদ দিলাম । অন্য সব ধর্মের তো বলা হয়েছে তাহলে এর ব্যাপারে আপনি কি বলবেন । 
1944	আমি বিবিসি কে বলবো আপনারা একটা জরিপ করেন আমাদের প্রধানমন্ত্রী এই কথার উপরে হ্যা আর না ভোটের আয়োজন করেন
30221	ট্রাম্প নাকি বাইডেন - কে বিজয়ী হয়েছেন , সেটা জানতে কয়েকদিন , এমনকি কয়েক সপ্তাহও লেগে যেতে পারে ! কেন ? - পড়ুন -
6562	বিসিএস পরিক্ষার্থীরা কই ? এই প্রশ্নটি নোট করে রাখতে পারেন-কোন দেশে নিজেদের বসত ঘর নিজেরাই হাতুড়ি ও শাবল দিয়ে ভেঙ্গে গন মাধ্যমে প্রচার করে ? ? ? 
29452	যারা দাড়ি লম্বা রাখেন , বা যারা হিজাব পরেন - মাস্ক পরা ও খোলার ঝামেলা এড়াতে চাইলে ভিডিওটি দেখতে পারেন... 
1152	Subrotaক্যমেরাকে ঘুমের ঔষুধ খাইয়ে ছিলো মে , বি । 
